path,split,labels,duration
data/raw/fsd50k/FSD50K.eval_audio/37199.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.000000
data/raw/fsd50k/FSD50K.eval_audio/175151.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.647914
data/raw/fsd50k/FSD50K.eval_audio/253463.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.722063
data/raw/fsd50k/FSD50K.eval_audio/329838.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.384626
data/raw/fsd50k/FSD50K.eval_audio/1277.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.527619
data/raw/fsd50k/FSD50K.eval_audio/30149.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.000000
data/raw/fsd50k/FSD50K.eval_audio/331398.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.199728
data/raw/fsd50k/FSD50K.eval_audio/333246.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.000000
data/raw/fsd50k/FSD50K.eval_audio/232924.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.414694
data/raw/fsd50k/FSD50K.eval_audio/42378.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.374694
data/raw/fsd50k/FSD50K.eval_audio/168741.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",22.500000
data/raw/fsd50k/FSD50K.eval_audio/235579.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.904082
data/raw/fsd50k/FSD50K.eval_audio/1399.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.462358
data/raw/fsd50k/FSD50K.eval_audio/321709.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.000000
data/raw/fsd50k/FSD50K.eval_audio/271639.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.161361
data/raw/fsd50k/FSD50K.eval_audio/60696.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.012404
data/raw/fsd50k/FSD50K.eval_audio/63890.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",11.702290
data/raw/fsd50k/FSD50K.eval_audio/1283.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.012925
data/raw/fsd50k/FSD50K.eval_audio/317001.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.250000
data/raw/fsd50k/FSD50K.eval_audio/252854.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.000000
data/raw/fsd50k/FSD50K.eval_audio/60697.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.999841
data/raw/fsd50k/FSD50K.eval_audio/1406.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.286054
data/raw/fsd50k/FSD50K.eval_audio/15753.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.665306
data/raw/fsd50k/FSD50K.eval_audio/255812.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.919456
data/raw/fsd50k/FSD50K.eval_audio/334086.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.610454
data/raw/fsd50k/FSD50K.eval_audio/63883.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.489977
data/raw/fsd50k/FSD50K.eval_audio/321267.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.316825
data/raw/fsd50k/FSD50K.eval_audio/47864.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.982245
data/raw/fsd50k/FSD50K.eval_audio/251763.wav,test,"Electric_guitar,Squeak,Guitar,Plucked_string_instrument,Musical_instrument,Music",17.484626
data/raw/fsd50k/FSD50K.eval_audio/1408.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.077551
data/raw/fsd50k/FSD50K.eval_audio/334089.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.857143
data/raw/fsd50k/FSD50K.eval_audio/44532.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.739229
data/raw/fsd50k/FSD50K.eval_audio/330901.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.860317
data/raw/fsd50k/FSD50K.eval_audio/1405.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.819864
data/raw/fsd50k/FSD50K.eval_audio/263455.wav,test,"Electric_guitar,Hi-hat,Bass_drum,Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion,Cymbal",8.727279
data/raw/fsd50k/FSD50K.eval_audio/175152.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.607528
data/raw/fsd50k/FSD50K.eval_audio/60137.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",12.463311
data/raw/fsd50k/FSD50K.eval_audio/42373.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.402721
data/raw/fsd50k/FSD50K.eval_audio/364119.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.046599
data/raw/fsd50k/FSD50K.eval_audio/47852.wav,test,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.011270
data/raw/fsd50k/FSD50K.eval_audio/333632.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.246825
data/raw/fsd50k/FSD50K.eval_audio/256462.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.859138
data/raw/fsd50k/FSD50K.eval_audio/277592.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.000000
data/raw/fsd50k/FSD50K.eval_audio/363056.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.835918
data/raw/fsd50k/FSD50K.eval_audio/865.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.812971
data/raw/fsd50k/FSD50K.eval_audio/363059.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.789478
data/raw/fsd50k/FSD50K.eval_audio/71134.wav,test,"Electric_guitar,Screech,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.753333
data/raw/fsd50k/FSD50K.eval_audio/45584.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.529093
data/raw/fsd50k/FSD50K.eval_audio/114026.wav,test,"Electric_guitar,Crash_cymbal,Hi-hat,Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Cymbal,Percussion,Drum",5.522086
data/raw/fsd50k/FSD50K.eval_audio/336258.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.232834
data/raw/fsd50k/FSD50K.eval_audio/104616.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.749773
data/raw/fsd50k/FSD50K.eval_audio/317000.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.464286
data/raw/fsd50k/FSD50K.eval_audio/255721.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.376961
data/raw/fsd50k/FSD50K.eval_audio/44298.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.035850
data/raw/fsd50k/FSD50K.eval_audio/328666.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.675918
data/raw/fsd50k/FSD50K.eval_audio/175196.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.474785
data/raw/fsd50k/FSD50K.eval_audio/321708.wav,test,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.000000
