path,split,labels,duration
data/raw/fsd50k/FSD50K.dev_audio/345111.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.340590
data/raw/fsd50k/FSD50K.dev_audio/160826.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.801814
data/raw/fsd50k/FSD50K.dev_audio/420945.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.000000
data/raw/fsd50k/FSD50K.dev_audio/420946.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.727279
data/raw/fsd50k/FSD50K.dev_audio/420947.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.571429
data/raw/fsd50k/FSD50K.dev_audio/86100.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.806259
data/raw/fsd50k/FSD50K.dev_audio/51319.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.621905
data/raw/fsd50k/FSD50K.dev_audio/193768.wav,val,"Electric_guitar,Bass_guitar,Crash_cymbal,Hi-hat,Bass_drum,Drum,Snare_drum,Drum_kit,Guitar,Plucked_string_instrument,Musical_instrument,Music,Percussion,Cymbal",4.714308
data/raw/fsd50k/FSD50K.dev_audio/232713.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.500000
data/raw/fsd50k/FSD50K.dev_audio/232715.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.879819
data/raw/fsd50k/FSD50K.dev_audio/232717.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",24.990385
data/raw/fsd50k/FSD50K.dev_audio/232720.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",18.418277
data/raw/fsd50k/FSD50K.dev_audio/232723.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.778844
data/raw/fsd50k/FSD50K.dev_audio/378143.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.305147
data/raw/fsd50k/FSD50K.dev_audio/378144.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.330930
data/raw/fsd50k/FSD50K.dev_audio/201043.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.991678
data/raw/fsd50k/FSD50K.dev_audio/36237.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",12.721633
data/raw/fsd50k/FSD50K.dev_audio/201110.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.991610
data/raw/fsd50k/FSD50K.dev_audio/63899.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.550000
data/raw/fsd50k/FSD50K.dev_audio/63901.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.750000
data/raw/fsd50k/FSD50K.dev_audio/63902.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.077483
data/raw/fsd50k/FSD50K.dev_audio/63904.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.870068
data/raw/fsd50k/FSD50K.dev_audio/63906.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.956644
data/raw/fsd50k/FSD50K.dev_audio/130468.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.740272
data/raw/fsd50k/FSD50K.dev_audio/63909.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.689569
data/raw/fsd50k/FSD50K.dev_audio/232716.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.673084
data/raw/fsd50k/FSD50K.dev_audio/135703.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.000000
data/raw/fsd50k/FSD50K.dev_audio/237085.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.826009
data/raw/fsd50k/FSD50K.dev_audio/237083.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.622336
data/raw/fsd50k/FSD50K.dev_audio/237087.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.271247
data/raw/fsd50k/FSD50K.dev_audio/50743.wav,val,"Electric_guitar,Drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Percussion",3.200000
data/raw/fsd50k/FSD50K.dev_audio/50744.wav,val,"Electric_guitar,Drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Percussion",6.331224
data/raw/fsd50k/FSD50K.dev_audio/50745.wav,val,"Electric_guitar,Drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Percussion",1.571383
data/raw/fsd50k/FSD50K.dev_audio/369228.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",24.000000
data/raw/fsd50k/FSD50K.dev_audio/324199.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.107596
data/raw/fsd50k/FSD50K.dev_audio/324200.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.175556
data/raw/fsd50k/FSD50K.dev_audio/324201.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.178435
data/raw/fsd50k/FSD50K.dev_audio/324202.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.711927
data/raw/fsd50k/FSD50K.dev_audio/324203.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.014354
data/raw/fsd50k/FSD50K.dev_audio/324204.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.107596
data/raw/fsd50k/FSD50K.dev_audio/324205.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.169048
data/raw/fsd50k/FSD50K.dev_audio/324206.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.370726
data/raw/fsd50k/FSD50K.dev_audio/134790.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.176667
data/raw/fsd50k/FSD50K.dev_audio/348813.wav,val,"Electric_guitar,Bass_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion",9.411565
data/raw/fsd50k/FSD50K.dev_audio/241337.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.801610
data/raw/fsd50k/FSD50K.dev_audio/378579.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.590748
data/raw/fsd50k/FSD50K.dev_audio/265983.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.439297
data/raw/fsd50k/FSD50K.dev_audio/265984.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.237324
data/raw/fsd50k/FSD50K.dev_audio/265986.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.914875
data/raw/fsd50k/FSD50K.dev_audio/265988.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.718005
data/raw/fsd50k/FSD50K.dev_audio/266025.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.844059
data/raw/fsd50k/FSD50K.dev_audio/266026.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.715102
data/raw/fsd50k/FSD50K.dev_audio/183553.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.550408
data/raw/fsd50k/FSD50K.dev_audio/183556.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.321224
data/raw/fsd50k/FSD50K.dev_audio/237088.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.922948
data/raw/fsd50k/FSD50K.dev_audio/275366.wav,val,"Electric_guitar,Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.165102
data/raw/fsd50k/FSD50K.dev_audio/18350.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.787937
data/raw/fsd50k/FSD50K.dev_audio/18351.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.439637
data/raw/fsd50k/FSD50K.dev_audio/18352.wav,val,"Electric_guitar,Squeak,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.335147
data/raw/fsd50k/FSD50K.dev_audio/18353.wav,val,"Electric_guitar,Squeak,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.952018
data/raw/fsd50k/FSD50K.dev_audio/18354.wav,val,"Electric_guitar,Squeak,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.532517
data/raw/fsd50k/FSD50K.dev_audio/18355.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.253878
data/raw/fsd50k/FSD50K.dev_audio/18356.wav,val,"Electric_guitar,Squeak,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.963628
data/raw/fsd50k/FSD50K.dev_audio/158649.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.018776
data/raw/fsd50k/FSD50K.dev_audio/158650.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.992653
data/raw/fsd50k/FSD50K.dev_audio/158651.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.071020
data/raw/fsd50k/FSD50K.dev_audio/174080.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",6.000000
data/raw/fsd50k/FSD50K.dev_audio/16427.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.759501
data/raw/fsd50k/FSD50K.dev_audio/16428.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.244014
data/raw/fsd50k/FSD50K.dev_audio/208948.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",8.071837
data/raw/fsd50k/FSD50K.dev_audio/118862.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",4.261202
data/raw/fsd50k/FSD50K.dev_audio/52307.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",19.878821
data/raw/fsd50k/FSD50K.dev_audio/91227.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",18.692063
data/raw/fsd50k/FSD50K.dev_audio/347229.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",2.764059
data/raw/fsd50k/FSD50K.dev_audio/240780.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.587460
