path,split,labels,duration
data/raw/fsd50k/FSD50K.dev_audio/371385.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",0.812494
data/raw/fsd50k/FSD50K.dev_audio/431805.wav,val,"Female_singing,Singing,Human_voice",3.923673
data/raw/fsd50k/FSD50K.dev_audio/173463.wav,val,"Harp,Musical_instrument,Music",10.422857
data/raw/fsd50k/FSD50K.dev_audio/388485.wav,val,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds",9.258299
data/raw/fsd50k/FSD50K.dev_audio/170757.wav,val,"Buzz,Human_voice,Insect,Wild_animals,Animal",14.618821
data/raw/fsd50k/FSD50K.dev_audio/103110.wav,val,"Crow,Bird,Wild_animals,Animal",7.391542
data/raw/fsd50k/FSD50K.dev_audio/274349.wav,val,"Crowd,Human_group_actions",14.750000
data/raw/fsd50k/FSD50K.dev_audio/232861.wav,val,"Applause,Cheering,Human_group_actions",7.430385
data/raw/fsd50k/FSD50K.dev_audio/155651.wav,val,"Purr,Cat,Domestic_animals_and_pets,Animal",7.918934
data/raw/fsd50k/FSD50K.dev_audio/22000.wav,val,"Keyboard_(musical),Musical_instrument,Music",3.000000
data/raw/fsd50k/FSD50K.dev_audio/268215.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",15.789569
data/raw/fsd50k/FSD50K.dev_audio/141795.wav,val,Tap,5.093878
data/raw/fsd50k/FSD50K.dev_audio/170899.wav,val,"Stream,Water",15.850680
data/raw/fsd50k/FSD50K.dev_audio/170898.wav,val,"Stream,Gurgling,Water",20.981338
data/raw/fsd50k/FSD50K.dev_audio/2638.wav,val,"Harmonica,Musical_instrument,Music",1.970816
data/raw/fsd50k/FSD50K.dev_audio/352735.wav,val,"Harmonica,Musical_instrument,Music",0.462041
data/raw/fsd50k/FSD50K.dev_audio/391948.wav,val,"Water,Splash_and_splatter,Liquid",0.621814
data/raw/fsd50k/FSD50K.dev_audio/321889.wav,val,"Hammer,Tools",25.578322
data/raw/fsd50k/FSD50K.dev_audio/188501.wav,val,Wind,10.076009
data/raw/fsd50k/FSD50K.dev_audio/178178.wav,val,"Chink_and_clink,Glass",2.270045
data/raw/fsd50k/FSD50K.dev_audio/382645.wav,val,Burping_and_eructation,0.656372
data/raw/fsd50k/FSD50K.dev_audio/73485.wav,val,"Scratching_(performance_technique),Musical_instrument,Music",0.574898
data/raw/fsd50k/FSD50K.dev_audio/387616.wav,val,"Boat_and_Water_vehicle,Vehicle",10.572018
data/raw/fsd50k/FSD50K.dev_audio/332538.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",4.958957
data/raw/fsd50k/FSD50K.dev_audio/182510.wav,val,"Tap,Dishes_and_pots_and_pans,Chink_and_clink,Liquid,Domestic_sounds_and_home_sounds,Glass",28.916825
data/raw/fsd50k/FSD50K.dev_audio/118401.wav,val,Thump_and_thud,0.841723
data/raw/fsd50k/FSD50K.dev_audio/49138.wav,val,Crushing,4.111043
data/raw/fsd50k/FSD50K.dev_audio/189202.wav,val,"Child_speech_and_kid_speaking,Speech,Human_voice",24.100771
data/raw/fsd50k/FSD50K.dev_audio/240138.wav,val,"Drum,Drum_kit,Percussion,Musical_instrument,Music",2.493356
data/raw/fsd50k/FSD50K.dev_audio/407406.wav,val,Screech,18.500000
data/raw/fsd50k/FSD50K.dev_audio/353956.wav,val,"Siren,Alarm",21.368163
data/raw/fsd50k/FSD50K.dev_audio/212211.wav,val,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.474649
data/raw/fsd50k/FSD50K.dev_audio/189496.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.041995
data/raw/fsd50k/FSD50K.dev_audio/164823.wav,val,"Gong,Percussion,Musical_instrument,Music",1.671338
data/raw/fsd50k/FSD50K.dev_audio/46059.wav,val,"Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds",7.453583
data/raw/fsd50k/FSD50K.dev_audio/12713.wav,val,"Whispering,Human_voice",3.776508
data/raw/fsd50k/FSD50K.dev_audio/319781.wav,val,"Harp,Musical_instrument,Music",28.464694
data/raw/fsd50k/FSD50K.dev_audio/35592.wav,val,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.639751
data/raw/fsd50k/FSD50K.dev_audio/85892.wav,val,"Trumpet,Brass_instrument,Musical_instrument,Music",4.906259
data/raw/fsd50k/FSD50K.dev_audio/197900.wav,val,"Raindrop,Drip,Rain,Water,Liquid",0.894195
data/raw/fsd50k/FSD50K.dev_audio/219766.wav,val,"Female_speech_and_woman_speaking,Yell,Speech,Human_voice,Shout",4.063492
data/raw/fsd50k/FSD50K.dev_audio/395282.wav,val,"Knock,Door,Domestic_sounds_and_home_sounds",3.108571
data/raw/fsd50k/FSD50K.dev_audio/339136.wav,val,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine",1.217007
data/raw/fsd50k/FSD50K.dev_audio/324735.wav,val,Crushing,4.964535
data/raw/fsd50k/FSD50K.dev_audio/429939.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",27.450000
data/raw/fsd50k/FSD50K.dev_audio/388915.wav,val,"Typing,Domestic_sounds_and_home_sounds",18.922653
data/raw/fsd50k/FSD50K.dev_audio/351483.wav,val,"Train,Dog,Rail_transport,Vehicle,Domestic_animals_and_pets,Animal",19.928912
data/raw/fsd50k/FSD50K.dev_audio/318961.wav,val,"Cricket,Insect,Wild_animals,Animal",9.798821
data/raw/fsd50k/FSD50K.dev_audio/406958.wav,val,"Scissors,Domestic_sounds_and_home_sounds",13.793265
data/raw/fsd50k/FSD50K.dev_audio/316558.wav,val,"Squeak,Door,Domestic_sounds_and_home_sounds",6.000000
data/raw/fsd50k/FSD50K.dev_audio/140228.wav,val,"Gasp,Breathing,Respiratory_sounds",7.841156
data/raw/fsd50k/FSD50K.dev_audio/253767.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.550590
data/raw/fsd50k/FSD50K.dev_audio/91974.wav,val,"Cough,Respiratory_sounds",1.801791
data/raw/fsd50k/FSD50K.dev_audio/118515.wav,val,"Shatter,Glass",0.913220
data/raw/fsd50k/FSD50K.dev_audio/240893.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",1.572245
data/raw/fsd50k/FSD50K.dev_audio/249750.wav,val,"Camera,Mechanisms",0.500000
data/raw/fsd50k/FSD50K.dev_audio/401331.wav,val,"Engine_starting,Engine",21.560000
data/raw/fsd50k/FSD50K.dev_audio/218537.wav,val,Squeak,19.482494
data/raw/fsd50k/FSD50K.dev_audio/385821.wav,val,"Train,Rail_transport,Vehicle",6.468776
data/raw/fsd50k/FSD50K.dev_audio/16580.wav,val,"Cough,Respiratory_sounds",1.477370
data/raw/fsd50k/FSD50K.dev_audio/47013.wav,val,"Shatter,Glass",13.687143
data/raw/fsd50k/FSD50K.dev_audio/414848.wav,val,Thump_and_thud,1.152018
data/raw/fsd50k/FSD50K.dev_audio/174960.wav,val,"Speech,Human_voice",1.983061
data/raw/fsd50k/FSD50K.dev_audio/88661.wav,val,"Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass",1.410612
data/raw/fsd50k/FSD50K.dev_audio/120541.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",5.853016
data/raw/fsd50k/FSD50K.dev_audio/339700.wav,val,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine",1.757279
data/raw/fsd50k/FSD50K.dev_audio/60835.wav,val,Whoosh_and_swoosh_and_swish,4.876689
data/raw/fsd50k/FSD50K.dev_audio/139971.wav,val,"Cheering,Human_group_actions",10.197347
data/raw/fsd50k/FSD50K.dev_audio/369932.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",5.503810
data/raw/fsd50k/FSD50K.dev_audio/130069.wav,val,"Motorcycle,Motor_vehicle_(road),Vehicle",11.861156
data/raw/fsd50k/FSD50K.dev_audio/378309.wav,val,"Cutlery_and_silverware,Domestic_sounds_and_home_sounds",2.762721
data/raw/fsd50k/FSD50K.dev_audio/26136.wav,val,"Slam,Bus,Door,Domestic_sounds_and_home_sounds,Motor_vehicle_(road),Vehicle",1.631882
data/raw/fsd50k/FSD50K.dev_audio/434409.wav,val,"Fireworks,Explosion",3.874127
data/raw/fsd50k/FSD50K.dev_audio/178991.wav,val,"Knock,Door,Domestic_sounds_and_home_sounds",9.000000
data/raw/fsd50k/FSD50K.dev_audio/173645.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",10.000000
data/raw/fsd50k/FSD50K.dev_audio/127644.wav,val,"Water_tap_and_faucet,Domestic_sounds_and_home_sounds",8.254694
data/raw/fsd50k/FSD50K.dev_audio/253342.wav,val,"Camera,Mechanisms",0.835918
data/raw/fsd50k/FSD50K.dev_audio/381692.wav,val,"Bark,Dog,Domestic_animals_and_pets,Animal",23.980408
data/raw/fsd50k/FSD50K.dev_audio/269476.wav,val,"Scratching_(performance_technique),Musical_instrument,Music",0.652993
data/raw/fsd50k/FSD50K.dev_audio/108431.wav,val,"Tick,Hiss,Explosion,Fire",16.405351
data/raw/fsd50k/FSD50K.dev_audio/188276.wav,val,"Knock,Door,Domestic_sounds_and_home_sounds",11.712018
data/raw/fsd50k/FSD50K.dev_audio/389463.wav,val,Burping_and_eructation,1.535986
data/raw/fsd50k/FSD50K.dev_audio/334154.wav,val,"Cough,Respiratory_sounds",4.237642
data/raw/fsd50k/FSD50K.dev_audio/171394.wav,val,"Harp,Musical_instrument,Music",16.039184
data/raw/fsd50k/FSD50K.dev_audio/61028.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",16.828798
data/raw/fsd50k/FSD50K.dev_audio/249193.wav,val,"Camera,Mechanisms",0.322744
data/raw/fsd50k/FSD50K.dev_audio/420229.wav,val,"Fill_(with_liquid),Water,Liquid",7.703673
data/raw/fsd50k/FSD50K.dev_audio/315935.wav,val,"Knock,Door,Domestic_sounds_and_home_sounds",2.350113
data/raw/fsd50k/FSD50K.dev_audio/421800.wav,val,"Sink_(filling_or_washing),Domestic_sounds_and_home_sounds",19.935782
data/raw/fsd50k/FSD50K.dev_audio/374107.wav,val,"Trumpet,Brass_instrument,Musical_instrument,Music",1.250771
data/raw/fsd50k/FSD50K.dev_audio/219415.wav,val,"Sink_(filling_or_washing),Gurgling,Domestic_sounds_and_home_sounds,Water",10.971429
data/raw/fsd50k/FSD50K.dev_audio/244469.wav,val,"Bark,Dog,Domestic_animals_and_pets,Animal",12.926032
data/raw/fsd50k/FSD50K.dev_audio/61561.wav,val,"Hi-hat,Cymbal,Percussion,Musical_instrument,Music",0.398798
data/raw/fsd50k/FSD50K.dev_audio/348852.wav,val,"Subway_and_metro_and_underground,Vehicle,Rail_transport",21.124898
data/raw/fsd50k/FSD50K.dev_audio/324977.wav,val,"Screech,Bus,Motor_vehicle_(road),Vehicle",7.706122
data/raw/fsd50k/FSD50K.dev_audio/254806.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",1.430748
data/raw/fsd50k/FSD50K.dev_audio/72579.wav,val,"Bark,Dog,Domestic_animals_and_pets,Animal",16.404898
data/raw/fsd50k/FSD50K.dev_audio/335969.wav,val,"Glockenspiel,Bell,Mallet_percussion,Percussion,Musical_instrument,Music",3.500000
data/raw/fsd50k/FSD50K.dev_audio/353044.wav,val,"Camera,Mechanisms",3.046259
data/raw/fsd50k/FSD50K.dev_audio/404841.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",11.319728
data/raw/fsd50k/FSD50K.dev_audio/221207.wav,val,"Bark,Dog,Domestic_animals_and_pets,Animal",3.384626
data/raw/fsd50k/FSD50K.dev_audio/382807.wav,val,"Cowbell,Bell",1.309977
data/raw/fsd50k/FSD50K.dev_audio/98205.wav,val,"Crackle,Fire",29.770680
data/raw/fsd50k/FSD50K.dev_audio/368566.wav,val,"Accordion,Musical_instrument,Music",4.343991
data/raw/fsd50k/FSD50K.dev_audio/171942.wav,val,"Gasp,Breathing,Respiratory_sounds",14.953651
data/raw/fsd50k/FSD50K.dev_audio/388490.wav,val,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds",1.574966
data/raw/fsd50k/FSD50K.dev_audio/76095.wav,val,Walk_and_footsteps,10.000000
data/raw/fsd50k/FSD50K.dev_audio/324671.wav,val,"Toilet_flush,Water_tap_and_faucet,Splash_and_splatter,Liquid,Domestic_sounds_and_home_sounds",29.336213
data/raw/fsd50k/FSD50K.dev_audio/391326.wav,val,"Applause,Human_group_actions",8.666848
data/raw/fsd50k/FSD50K.dev_audio/220018.wav,val,"Meow,Cat,Domestic_animals_and_pets,Animal",0.591995
data/raw/fsd50k/FSD50K.dev_audio/275363.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.474717
data/raw/fsd50k/FSD50K.dev_audio/395415.wav,val,"Raindrop,Drip,Car_passing_by,Alarm,Rain,Car,Water,Motor_vehicle_(road),Vehicle,Liquid",16.709320
data/raw/fsd50k/FSD50K.dev_audio/34855.wav,val,"Tick-tock,Clock,Mechanisms",5.972630
data/raw/fsd50k/FSD50K.dev_audio/346493.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.312698
data/raw/fsd50k/FSD50K.dev_audio/41747.wav,val,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.167098
data/raw/fsd50k/FSD50K.dev_audio/346061.wav,val,"Toilet_flush,Domestic_sounds_and_home_sounds",27.561927
data/raw/fsd50k/FSD50K.dev_audio/409435.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",0.954535
data/raw/fsd50k/FSD50K.dev_audio/34859.wav,val,"Knock,Sink_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds,Door",15.315351
data/raw/fsd50k/FSD50K.dev_audio/201591.wav,val,"Typewriter,Bell,Typing,Domestic_sounds_and_home_sounds",16.458866
